Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: PKCS7, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 16, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 0, expectedCiphertextSize: 0, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 1024, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 2147483632, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 2147483647, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: None, plaintextSize: 16, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: None, plaintextSize: 0, expectedCiphertextSize: 0, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: None, plaintextSize: 1024, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: None, plaintextSize: 2147483632, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: None, plaintextSize: 2147483647, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: Zeros, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.SetKeyCore_Called_AnyValidSize
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCbc_BadInitializationVectorLength
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCbc_NotSupportedInDerived
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForInvalidPaddingMode
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCbc_DecryptBytesWrittenLies
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.SetKeyCore_NotCalled_InvalidSize
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForNegativeInput(mode: ANSIX923)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForNegativeInput(mode: ISO10126)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForNegativeInput(mode: PKCS7)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForNegativeInput(mode: Zeros)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLength_ThrowsForNegativeInput(mode: None)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCbc_DecryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptEcb_EncryptProducesIncorrectlyPaddedValue
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForOverflow(mode: ANSIX923)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForOverflow(mode: ISO10126)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForOverflow(mode: PKCS7)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForOverflow(mode: Zeros)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForNonByteFeedbackSize(mode: ANSIX923)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForNonByteFeedbackSize(mode: ISO10126)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForNonByteFeedbackSize(mode: PKCS7)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForNonByteFeedbackSize(mode: Zeros)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForNonByteFeedbackSize(mode: None)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptEcb_NotSupportedInDerived
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_EncryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_NoPaddingAndPlaintextSizeNotFeedbackAligned
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForZeroFeedbackSize(mode: ANSIX923)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForZeroFeedbackSize(mode: ISO10126)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForZeroFeedbackSize(mode: PKCS7)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForZeroFeedbackSize(mode: Zeros)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ThrowsForZeroFeedbackSize(mode: None)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptEcb_DecryptCoreOverflowWritten
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_EncryptProducesIncorrectlyPaddedValue
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptEcb_DecryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptEcb_EncryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_BadFeedbackSizes(feedbackSize: -1)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_BadFeedbackSizes(feedbackSize: 0)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_BadFeedbackSizes(feedbackSize: 19)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_BadFeedbackSizes(feedbackSize: 256)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCbc_EncryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCbc_DecryptCoreOverflowWritten
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_3
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_2
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_NullSalt
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 3211 Section 3 #1)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 3211 Section 3 #2)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 6070 Case 1)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 6070 Case 5)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 6070#5 SHA256)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 6070#5 SHA512)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: RFC 3962 Appendix B#1 SHA384-24000)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: SHA256 alternate)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: SHA384 alternate)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: SHA512 alternate)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_WithAlgorithm(testCase: SHA1 empty)
[STRT] System.Security.Cryptography.Rfc2898Tests.CryptDeriveKey_NotSupported
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 2)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 5)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 10)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 16)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 20)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 25)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 32)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 40)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike_OneAtATime(size: 192)
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_UnknownAlgorithm
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_GenerateEmptySalt
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_EmptyAlgorithm
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_DefaultIterations
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_NegativeLength
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_GenerateNegativeSalt
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_ZeroLength
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_1
[STRT] System.Security.Cryptography.Rfc2898Tests.GetSaltCopies
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_PasswordMutatedAfterCreate
[STRT] System.Security.Cryptography.Rfc2898Tests.CheckHashAlgorithmValue(hashAlgorithm: SHA1)
[STRT] System.Security.Cryptography.Rfc2898Tests.CheckHashAlgorithmValue(hashAlgorithm: SHA256)
[STRT] System.Security.Cryptography.Rfc2898Tests.CheckHashAlgorithmValue(hashAlgorithm: SHA384)
[STRT] System.Security.Cryptography.Rfc2898Tests.CheckHashAlgorithmValue(hashAlgorithm: SHA512)
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_NullPasswordBytes
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_TooFewIterations
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_ExceedCounterLimit
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_KnownValues_4
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_NullPasswordString
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_PasswordBytes_NotCleared
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_NotIdempotent
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_IterationsRespected
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_MD5NotSupported
[STRT] System.Security.Cryptography.Rfc2898Tests.MinimumAcceptableInputs
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 2)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 5)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 10)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 16)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 20)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 25)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 32)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 40)
[STRT] System.Security.Cryptography.Rfc2898Tests.GetBytes_StreamLike(size: 192)
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_NegativeIterations
[STRT] System.Security.Cryptography.Rfc2898Tests.Ctor_SaltCopied
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.MultiValue
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_Upn
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_DnsName_Ascii
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.MultipleBuilds
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.MultipleBuilds_WithModification
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_Uri_UnicodeHost
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_EmailAddress_Ascii
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_IPAddress_v4
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_DnsName_Unicode
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_IPAddress_v6
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_Uri_Ascii
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.ArgumentValidation
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_Uri_UnicodePath
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.CheckCritical
[STRT] System.Security.Cryptography.X509Certificates.Tests.CertificateCreation.SubjectAlternativeNameBuilderTests.SingleValue_EmailAddress_Unicode
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.OffsetAndCountRespected
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.InvalidInput_TooBigOffset
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.Sha384_VerifyLargeStream_NotMultipleOf4096
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.ComputeHash_TryComputeHash_HashSetExplicitlyByBoth
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.CryptographicOperations_HashData_ArgValidation_HashAlgorithm
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.InvalidInput_NegativeCount
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.VerifyObjectDisposedException
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.CryptographicOperations_HashData_NotSupported
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.HashData_BufferTooSmall
[STRT] System.Security.Cryptography.Tests.Sha384ManagedTests.InvalidInput_TransformFinalBlock
